B_left_x : 5.5684762698620247e+10
B_left_y : 4.7624248724830002e+10
B_left_z : 4.6869921496432343e+10
B_right_x : 5.5684762468040268e+10
B_right_y : 4.7624248269045547e+10
B_right_z : 4.6868199037048698e+10
boxlen : 1.9140529831525002e-02
density : 2.2361626261394336e+06
dx : 5.9228425603593102e+01
internal_energy : 4.4335205012033939e+17
level : 2.3384820000000000e+06
ncells : 3.2662800000000000e+05
ngrp : 1.0000000000000000e+00
nsinks : 2.0000000000000000e+00
r_sink : 7.8125000000000000e-03
radiative_energy_1 : 2.4184030920732464e+06
sink1 : 8.0917102344471255e+02
sink2 : 8.1115181516168525e+02
temperature : 3.6739566601956839e+05
thermal_pressure : 2.9861725385844321e+06
time : 8.8562704162341104e-05
unit_d : 3.8346000000000003e-24
unit_l : 3.0800000000000000e+18
unit_t : 1.9773204094688000e+15
velocity_x : 7.0815075150297806e+06
velocity_y : 9.9831312271303739e+06
velocity_z : 1.0467987030392183e+07
x : 3.1259164889056742e+03
y : 3.1259164889056742e+03
z : 3.1258364127046993e+03
