B_left_x : 0.0000000000000000e+00
B_left_y : 0.0000000000000000e+00
B_left_z : 0.0000000000000000e+00
B_right_x : 0.0000000000000000e+00
B_right_y : 0.0000000000000000e+00
B_right_z : 0.0000000000000000e+00
boxlen : 1.0000000000000000e+02
density : 4.2345059590239493e+04
dx : 1.6929531250000000e+05
internal_energy : 2.0978168220766047e+20
level : 1.9191280000000000e+06
ncells : 2.2580000000000000e+05
ngrp : 1.0000000000000000e+00
nsinks : 1.0000000000000000e+00
passive_scalar_1 : 2.2579999999164278e+05
passive_scalar_2 : 2.2580000000000014e-01
passive_scalar_3 : 2.2579977419999716e+05
photon_number_flux_1 : 1.1260167264770225e+14
photon_number_xflux_1 : 4.1793673207513004e+21
photon_number_yflux_1 : 4.1793673207513004e+21
photon_number_zflux_1 : 2.7805121153671475e+21
r_sink : 1.9531250000000000e-03
radiative_energy_1 : 2.9985361816482916e+06
sink1 : 2.9408512783000001e+44
temperature : 3.9707507119160204e+05
thermal_pressure : 2.3321581639239900e+06
time : 4.9999999999999998e-08
unit_d : 9.9999999999999995e-21
unit_l : 1.4960000000000000e+13
unit_t : 3.8720154633118297e+13
velocity_x : 1.1138706595402806e+09
velocity_y : 1.1138706595402749e+09
velocity_z : 7.2521457252881384e+08
x : 1.1290000000000000e+07
y : 1.1290000000000000e+07
z : 1.1290000000000000e+07
