B_left_x : 5.2624863681130087e+08
B_left_y : 1.5700796725611618e+08
B_left_z : 1.5700401663145983e+08
B_right_x : 5.2624863677292573e+08
B_right_y : 1.5700796730101991e+08
B_right_z : 1.5700401665383428e+08
boxlen : 8.0231927303204598e-01
current_x : 0.0000000000000000e+00
current_y : 0.0000000000000000e+00
current_z : 0.0000000000000000e+00
density : 2.8325986320167813e+06
dx : 2.5878024636733571e+03
internal_energy : 8.9068708347185440e+15
level : 4.5083040000000000e+06
ncells : 5.2932000000000000e+05
ngrp : 1.0000000000000000e+00
nsinks : 1.0000000000000000e+00
passive_scalar_1 : 5.2931999999999946e-01
passive_scalar_2 : 1.4883959114270482e+00
passive_scalar_3 : 5.2931999999999946e-01
r_sink : 9.7656250000000000e-04
radiative_energy_1 : 4.2956345411214381e+06
sink1 : 6.1425647507054591e+03
temperature : 6.8897562709693855e+05
thermal_pressure : 4.1416232840531268e+06
time : 4.7009591444629502e-04
unit_d : 3.8346000000000003e-24
unit_l : 3.0800000000000000e+18
unit_t : 1.9773204094688000e+15
velocity_x : 1.3574303984060265e+07
velocity_y : 1.3828155137931991e+07
velocity_z : 1.3828155089307867e+07
x : 2.1234181880066128e+05
y : 2.1234181880066128e+05
z : 2.1234181880066128e+05
